OverTime,TotalWorkingYears,JobRole,Age,JobLevel,MaritalStatus,YearsInCurrentRole,MonthlyIncome,YearsWithCurrManager,YearsAtCompany,StockOptionLevel,BusinessTravel,JobInvolvement,Attrition
No,1,Laboratory Technician,33,A,Divorced,1,2008,0,1,D,Non-Travel,B,No
No,24,Manager,42,E,Married,6,18880,14,22,A,Travel_Rarely,C,No
No,36,Sales Executive,56,D,Married,7,13212,7,7,D,Travel_Frequently,D,No
Yes,14,Manager,59,C,Married,4,11904,4,6,B,Travel_Rarely,C,No
No,10,Human Resources,38,B,Married,3,6077,2,6,A,Travel_Frequently,C,No
No,10,Research Scientist,34,A,Married,9,2929,7,10,A,Travel_Rarely,B,No
No,8,Laboratory Technician,42,A,Divorced,2,2576,2,5,B,Travel_Rarely,C,No
Yes,5,Sales Executive,24,B,Married,4,4162,3,5,C,Travel_Rarely,C,No
Yes,10,Sales Executive,29,B,Divorced,0,4187,9,10,B,Travel_Rarely,B,No
Yes,28,Manager,46,D,Married,7,16872,7,7,B,Travel_Rarely,A,No
Yes,8,Laboratory Technician,33,A,Married,4,2436,4,5,B,Travel_Rarely,C,Yes
Yes,4,Laboratory Technician,35,A,Married,2,4014,2,2,B,Travel_Rarely,C,No
No,6,Laboratory Technician,24,A,Divorced,2,3907,2,6,D,Travel_Rarely,C,No
No,7,Laboratory Technician,40,A,Married,2,2387,3,4,B,Travel_Rarely,C,No
No,5,Manufacturing Director,24,B,Divorced,2,4377,2,4,C,Travel_Rarely,B,No
Yes,7,Manufacturing Director,36,B,Married,2,4663,1,3,C,Travel_Rarely,C,No
No,7,Research Scientist,31,A,Single,2,4084,7,7,A,Travel_Frequently,C,Yes
No,3,Research Scientist,29,A,Divorced,2,3760,2,3,D,Travel_Rarely,C,No
No,24,Human Resources,44,C,Married,6,10482,6,20,B,Travel_Rarely,B,Yes
No,10,Manufacturing Director,39,B,Married,7,5377,7,7,D,Travel_Rarely,C,No
No,12,Sales Executive,36,B,Divorced,7,5079,7,7,C,Non-Travel,C,No
No,5,Sales Executive,35,B,Divorced,2,4968,2,5,B,Travel_Frequently,C,No
No,9,Healthcare Representative,32,B,Divorced,1,6667,2,5,B,Non-Travel,C,No
No,3,Sales Representative,24,A,Married,2,2400,1,2,C,Travel_Frequently,C,No
No,1,Laboratory Technician,35,A,Divorced,0,1951,0,1,B,Travel_Rarely,C,No
No,10,Laboratory Technician,44,A,Married,2,2362,2,3,A,Travel_Rarely,C,Yes
Yes,8,Human Resources,26,A,Divorced,7,2741,0,7,B,Travel_Frequently,C,Yes
Yes,1,Sales Representative,25,A,Married,0,2413,0,1,D,Travel_Rarely,B,Yes
No,10,Sales Executive,29,B,Married,0,6644,0,0,C,Travel_Rarely,B,No
No,12,Laboratory Technician,30,B,Divorced,9,3072,10,12,C,Non-Travel,C,No
No,12,Manufacturing Director,37,C,Single,5,7491,2,6,A,Travel_Rarely,C,No
Yes,9,Healthcare Representative,29,C,Single,7,7553,7,8,A,Travel_Frequently,C,Yes
Yes,35,Sales Executive,53,C,Married,2,10934,4,5,B,Travel_Rarely,B,No
No,5,Sales Executive,33,B,Married,3,4373,3,4,C,Travel_Frequently,C,No
Yes,10,Laboratory Technician,29,A,Divorced,7,3339,7,7,C,Travel_Rarely,C,Yes
No,24,Manager,42,E,Divorced,7,18430,9,24,B,Travel_Frequently,C,No
Yes,9,Research Scientist,27,A,Married,7,2235,8,9,C,Travel_Rarely,C,No
No,7,Laboratory Technician,48,A,Single,0,2559,0,1,A,Travel_Rarely,D,No
No,23,Sales Executive,43,C,Single,7,10231,17,21,A,Travel_Rarely,B,No
No,27,Manager,46,D,Single,0,17567,12,26,A,Travel_Rarely,D,No
No,8,Laboratory Technician,39,A,Married,3,3755,7,8,B,Travel_Frequently,C,No
No,5,Sales Executive,27,B,Married,2,4342,1,4,B,Travel_Frequently,C,No
No,12,Research Scientist,36,A,Married,10,3692,7,11,A,Travel_Frequently,C,No
No,10,Sales Executive,31,C,Married,0,8161,0,1,D,Travel_Rarely,C,Yes
Yes,7,Research Scientist,42,A,Divorced,2,2759,2,2,A,Travel_Frequently,D,Yes
No,15,Research Director,38,C,Married,12,13582,11,15,B,Travel_Rarely,C,No
No,6,Sales Executive,33,B,Single,2,5324,2,3,A,Travel_Rarely,C,Yes
Yes,15,Laboratory Technician,40,B,Married,2,2741,7,7,B,Travel_Rarely,C,No
No,10,Sales Executive,38,B,Married,8,9924,7,9,B,Travel_Rarely,C,No
